institution,base_name,url,type,size
"inegi","Conjunto de datos vectoriales de información topográfica F14B62 (Graciano Sánchez) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004527_s.zip","shp",1
"inegi","Conjunto de datos vectoriales de información topográfica G14C68 (Garza Valdez) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004333_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica G14A37 (Estación Jarita) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004268_s.zip","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica G14C59 (El Porvenir) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004332_s.zip","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica G14D14 (El Control) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271855_s.zip","shp",967
"inegi","Conjunto de datos vectoriales de información topográfica F14B71 (División del Norte) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004318_s.zip","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica F14B63 (Cuauhtémoc) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004617_s.zip","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica G14B81 (Comales) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825267254_s.zip","shp",6
"inegi","Conjunto de datos vectoriales de información topográfica F14A29 (Ciudad Victoria) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825270681_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica F14B61 (Ciudad Mante) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004208_s.zip","shp",1
"inegi","Conjunto de datos vectoriales de información topográfica G14B82 (Ciudad Díaz Ordaz) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825267261_s.zip","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica G14B71 (Camargo) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004697_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica G12C37 (Congregación Garza) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004738_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica E14B23 (Tlaxco) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269036_s.zip","shp",6
"inegi","Conjunto de datos vectoriales de información topográfica E14B43 (Tlaxcalancingo) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269142_s.zip","shp",11
"inegi","Conjunto de datos vectoriales de información topográfica E14B33 (Tlaxcala) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269081_s.zip","shp",10
"inegi","Conjunto de datos vectoriales de información topográfica E14B21 (Texcoco) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269012_s.zip","shp",13
"inegi","Conjunto de datos vectoriales de información topográfica E14B44 (Tepatlaxco) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269159_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica E14B32 (San Martín Texmelucan) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825266752_s.zip","shp",15
"inegi","Conjunto de datos vectoriales de información topográfica E14B24 (Mexcaltepec) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269043_s.zip","shp",8
"inegi","Conjunto de datos vectoriales de información topográfica E14B42 (Huejotzingo) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825267872_s.zip","shp",8
"inegi","Conjunto de datos vectoriales de información topográfica E14B34 (Huamantla) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269098_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica E14B35 (Guadalupe Victoria) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269104_s.zip","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica E14B31 (Chalco de Díaz Covarrubias) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825266745_s.zip","shp",12
"inegi","Conjunto de datos vectoriales de información topográfica E14B22 (Apan) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269029_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica E14B67 (Zongolica) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269272_s.zip","shp",11
"inegi","Conjunto de datos vectoriales de información topográfica E14B76 (Zinacatepec) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269319_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica F14D62 (Zacualtipán) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825278991_s.zip","shp",10
"inegi","Conjunto de datos vectoriales de información topográfica E14B25 (Xonacatlán) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269050_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica G12C56 (Xochiapa) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004716_s.zip","shp",11
"inegi","Conjunto de datos vectoriales de información topográfica E14B36 (Xico) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269111_s.zip","shp",6
"inegi","Conjunto de datos vectoriales de información topográfica E14B18 (Villa Emilio Carranza) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269005_s.zip","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica E14B49 (Veracruz) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825267889_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica F14D64 (Venustiano Carranza) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825277871_s.zip","shp",8
"inegi","Conjunto de datos vectoriales de información topográfica F14D88 (Vega de Alatorre) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271107_s.zip","shp",265
"inegi","Conjunto de datos vectoriales de información topográfica E14B89 (Tuxtepec) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269425_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica F14D55 (Túxpam) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825278472_s.zip","shp",9
"inegi","Conjunto de datos vectoriales de información topográfica E15A72 (Tres Zapotes) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825278731_s.zip","shp",10
"inegi","Conjunto de datos vectoriales de información topográfica E14B78 (Tierra Blanca) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269333_s.zip","shp",21
"inegi","Conjunto de datos vectoriales de información topográfica F14D22 (Tempoal) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271022_s.zip","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica F14B84 (Tampico Sur) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825270766_s.zip","shp",1
"inegi","Conjunto de datos vectoriales de información topográfica F14B74 (Tampico Norte) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825270742_s.zip","shp",1
"inegi","Conjunto de datos vectoriales de información topográfica E14B48 (Soledad de Doblado) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004607_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica E14B65 (Santiago Miahuatlán) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825267896_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica F14D87 (San Rafael) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004394_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica F14D63 (San Lorenzo Axatepec) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825279004_s.zip","shp",9
"inegi","Conjunto de datos vectoriales de información topográfica E15A74 (San Juan Volador) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004308_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica E15A75 (San Juan Volador) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825278755_s.zip","shp",210
"inegi","Conjunto de datos vectoriales de información topográfica E15C13 (San Juan Evangelista) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269999_s.zip ","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica E15A73 (San Andrés Tuxtla) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269883_s.zip ","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica E15C27 (Rio Playas) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825270094_s.zip ","shp",34
"inegi","Conjunto de datos vectoriales de información topográfica F14D65 (Poza Rica) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004212_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica E15C11 (Playa Vicente) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825277642_s.zip","shp",6
"inegi","Conjunto de datos vectoriales de información topográfica F14D32 (Platón Sánchez) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271039_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica E14B59 (Piedras Negras) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004608_s.zip","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica E14B26 (Perote) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269067_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica F14D76 (Papantla) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004371_s.zip","shp",10
"inegi","Conjunto de datos vectoriales de información topográfica F14B83 (Pánuco) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004363_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica E14B56 (Orizaba) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269234_s.zip","shp",8
"inegi","Conjunto de datos vectoriales de información topográfica F14B72 (Nuevo Tantoán) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825278953_s.zip","shp",6
"inegi","Conjunto de datos vectoriales de información topográfica E15C25 (Nuevo Atoyac) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825270070_s.zip ","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica F14D34 (Naranjos) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004211_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica F14D15 (Morales) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004689_s.zip","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica E15A61 (Mixtequilla) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004244_s.zip","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica E14B17 (Misantla) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825268992_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica E15C15 (Minatitlán) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825270018_s.zip ","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica F14D86 (Martínez de la Torre) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004213_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica E14B79 (Los Naranjos) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269340_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica E15A81 (Loma Bonita) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004309_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica F14D14 (Llano de Bustos) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004531_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica E15A62 (Lerdo de Tejada) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004245_s.zip","shp",6
"inegi","Conjunto de datos vectoriales de información topográfica E15C16 (Las Choapas) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825270025_s.zip ","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica E15A64 (La Perla del Golfo) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825278236_s.zip","shp",1
"inegi","Conjunto de datos vectoriales de información topográfica F14B73 (La Michoacana) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004362_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica G12C56 (La Guadalupe) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004730_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica E14B39 (La Antigua) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004606_s.zip","shp",655
"inegi","Conjunto de datos vectoriales de información topográfica E14B29 (La Antigua) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004450_s.zip","shp",15
"inegi","Conjunto de datos vectoriales de información topográfica G12C56 (Juan Rodríguez Clara) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004715_s.zip","shp",7
"inegi","Conjunto de datos vectoriales de información topográfica G12C56 (Juan Díaz Covarruvias) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004713_s.zip","shp",6
"inegi","Conjunto de datos vectoriales de información topográfica E14B38 (José Cardel) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825266769_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica E14B69 (Joachín) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004669_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica E15C33 (Jesús Carrranza) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825277659_s.zip","shp",7
"inegi","Conjunto de datos vectoriales de información topográfica E14B27 (Jalapa) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269074_s.zip","shp",6
"inegi","Conjunto de datos vectoriales de información topográfica E15A82 (Isla) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004310_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica F14D42 (Huejutla) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271046_s.zip","shp",6
"inegi","Conjunto de datos vectoriales de información topográfica E14B47 (Huatusco) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269180_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica E14B35 (Guadalupe Victoria) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269104_s.zip","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica E15C17 (Francisco Rueda) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825270032_s.zip ","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica F14D84 (Filomeno Mata) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271091_s.zip","shp",6
"inegi","Conjunto de datos vectoriales de información topográfica F14D13 (Estación la Puente) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004530_s.zip","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica E15C24 (El Progreso) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825270063_s.zip ","shp",1
"inegi","Conjunto de datos vectoriales de información topográfica F14D12 (El Higo) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825277253_s.zip","shp",6
"inegi","Conjunto de datos vectoriales de información topográfica F14B82 (Ébano) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004319_s.zip","shp",1
"inegi","Conjunto de datos vectoriales de información topográfica F14B71 (División del Norte) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004318_s.zip","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica F14D85 (Cuetzalan) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825277918_s.zip","shp",10
"inegi","Conjunto de datos vectoriales de información topográfica E14B77 (Coyomeapan) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269326_s.zip","shp",8
"inegi","Conjunto de datos vectoriales de información topográfica E14B46 (Coscomatepec) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269173_s.zip","shp",7
"inegi","Conjunto de datos vectoriales de información topográfica E15A71 (Cosamaloapan) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004246_s.zip","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica E14B57 (Córdoba) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269241_s.zip","shp",7
"inegi","Conjunto de datos vectoriales de información topográfica F14D75 (Coatzintla) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825277901_s.zip","shp",10
"inegi","Conjunto de datos vectoriales de información topográfica E15A85 (Coatzacoalcos) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269913_s.zip ","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica E14B37 (Coatepec) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269128_s.zip","shp",4
